window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active
2019-03-01,2019-05-24,60,-0.09405709084942704,-0.33957502803016026,0.13542103330051977,-2.5075501179834587,-0.11366829019827585,60
2019-03-04,2019-05-28,60,-0.15698594527282972,-0.5119029037276117,0.15847712416894583,-3.2301375129819587,-0.15698594527282972,60
2019-03-05,2019-05-29,60,-0.1651070192776315,-0.5313491585939224,0.15997633467165084,-3.321423507323811,-0.1651070192776315,60
2019-03-06,2019-05-30,60,-0.1920299032635796,-0.5916240025461403,0.1756295674403502,-3.368589988397461,-0.1920299032635796,60
2019-03-07,2019-05-31,60,-0.17298969024027178,-0.5496544463201334,0.17755799389951177,-3.0956333434990717,-0.18799049568118079,60
2019-03-08,2019-06-03,60,-0.16642845112636262,-0.534456669949003,0.18015987044430845,-2.9665689069987193,-0.18799049568118065,60
2019-03-11,2019-06-04,60,-0.13034004274956856,-0.4437528612759932,0.15836008432278373,-2.8021762123559895,-0.1601548707916255,60
2019-03-12,2019-06-05,60,-0.11551422858515203,-0.4028250612662051,0.14694339481755941,-2.7413621535445047,-0.12934366777453835,60
2019-03-13,2019-06-06,60,-0.12267701473121162,-0.42287494032827155,0.14764224609486795,-2.8641865828602473,-0.12934366777453818,60
2019-03-14,2019-06-07,60,-0.07843081104585115,-0.2903938429536963,0.1304793944654672,-2.22559158971689,-0.10022437815125984,41
2019-03-15,2019-06-10,60,-0.025880020213602473,-0.10427995235493348,0.17141055330302493,-0.6083636645789487,-0.10022437815125987,41
2019-03-18,2019-06-11,60,-0.04512885531236832,-0.17630196075449134,0.1664185570580879,-1.0593888318173175,-0.10022437815125962,16
2019-03-19,2019-06-12,60,-0.0481477031953379,-0.18718415491359408,0.16648660324670744,-1.1243196224996919,-0.10022437815125962,17
2019-03-20,2019-06-13,60,-0.03687423515097388,-0.14597889369549932,0.16847751280644885,-0.8664592162112668,-0.10022437815125962,18
2019-03-21,2019-06-14,60,-0.039305021921726246,-0.15499518036842297,0.16852037421454133,-0.9197414917385621,-0.10022437815125962,19
2019-03-22,2019-06-17,60,-0.038651532333358496,-0.15257841618258827,0.16853670771948911,-0.905312665989289,-0.10022437815125962,20
2019-03-25,2019-06-18,60,-0.030169683598620933,-0.12073016439417616,0.16963757878862895,-0.7116946920387718,-0.10022437815125962,21
2019-03-26,2019-06-19,60,-0.017040928979136782,-0.06964472097383034,0.17204403351992592,-0.4048075341465659,-0.10022437815125962,22
2019-03-27,2019-06-20,60,-0.02401949032681794,-0.09707264917981762,0.17261795020556092,-0.5623554738323524,-0.10022437815125962,23
2019-03-28,2019-06-21,60,-0.013478935403855363,-0.05540264696211539,0.17412318613207084,-0.3181807557788024,-0.10022437815125962,24
2019-03-29,2019-06-24,60,-0.043266433975997054,-0.1695332552201374,0.18467511328460212,-0.9180081290047476,-0.10022437815125962,25
2019-04-01,2019-06-25,60,-0.035134917651584496,-0.13948255764544704,0.18562591098707482,-0.7514174982562604,-0.10022437815125962,26
2019-04-02,2019-06-26,60,-0.020875455309984914,-0.08479299004822638,0.18825799769263335,-0.45040843463482977,-0.10022437815125962,27
2019-04-03,2019-06-27,60,-0.02264161637453921,-0.09170664063475986,0.1882827263447309,-0.4870687949719413,-0.10022437815125962,28
2019-04-04,2019-06-28,60,-0.01639303188291097,-0.06706646100799818,0.1887833007636423,-0.3552563215957631,-0.10022437815125962,29
2019-04-05,2019-07-01,60,-0.025944879880188232,-0.104530411895148,0.18978439274889752,-0.5507850797481092,-0.10022437815125962,30
2019-04-08,2019-07-02,60,-0.028164145800303464,-0.11306814398754694,0.1898229612805653,-0.5956505115333655,-0.10022437815125962,31
2019-04-09,2019-07-03,60,-0.024623340710616226,-0.09941666402700455,0.19000300858328556,-0.523237314862972,-0.10022437815125962,32
2019-04-10,2019-07-05,60,-0.02833959869499114,-0.11374047278341004,0.1901338424268162,-0.5982126660443919,-0.10022437815125962,33
2019-04-11,2019-07-08,60,-0.03286336251051325,-0.13094170321049148,0.19033039993511683,-0.687970514721396,-0.10022437815125962,34
2019-04-12,2019-07-09,60,-0.030260588071619576,-0.12107625979660397,0.19043964899391827,-0.6357723322650661,-0.10022437815125962,35
2019-04-15,2019-07-10,60,-0.02205457430503921,-0.08941309088981264,0.19131105243502847,-0.467370231629343,-0.10022437815125962,36
2019-04-16,2019-07-11,60,-0.02949835004038226,-0.11817101849683531,0.19189508055788876,-0.615810567698148,-0.10022437815125962,37
2019-04-17,2019-07-12,60,-0.03113487986774377,-0.12439960402195693,0.19191016125871824,-0.6482179119960779,-0.10022437815125962,38
2019-04-18,2019-07-15,60,-0.03335277136554449,-0.1327872733033134,0.19194430016917727,-0.6918010755530454,-0.10022437815125962,39
2019-04-22,2019-07-16,60,-0.036542705229705374,-0.14474352438283355,0.19202718533168936,-0.7537657969251461,-0.10022437815125962,40
2019-04-23,2019-07-17,60,-0.03889919574096745,-0.15349495486916043,0.19206276272440845,-0.7991916428350606,-0.10022437815125962,41
2019-04-24,2019-07-18,60,-0.03417447472553714,-0.13587921484010068,0.19239114029751955,-0.7062654477226596,-0.10022437815125962,42
2019-04-25,2019-07-19,60,-0.037384382138304084,-0.14787718189682786,0.19247425304497395,-0.7682959126085013,-0.10022437815125962,43
2019-04-26,2019-07-22,60,-0.038022644905389535,-0.15024766758433672,0.19247076954700695,-0.780625899392177,-0.10022437815125962,44
2019-04-29,2019-07-23,60,-0.030262670349302523,-0.12108418631718443,0.19328175624807784,-0.6264646424351217,-0.10022437815125962,45
2019-04-30,2019-07-24,60,-0.03295083038006663,-0.13127176562229026,0.19333832342458543,-0.6789743662667832,-0.10022437815125962,46
2019-05-01,2019-07-25,60,-0.02140145399638438,-0.08685619343919615,0.1950084680890938,-0.44539703475601905,-0.10022437815125962,47
2019-05-02,2019-07-26,60,-0.019169911374723347,-0.0780786418083963,0.19507876246734202,-0.40024162969286514,-0.10022437815125962,48
2019-05-03,2019-07-29,60,-0.0078121236622265,-0.032403146655126114,0.19657946907258722,-0.16483484673143162,-0.10022437815125962,49
2019-05-06,2019-07-30,60,-0.031181465327990376,-0.12457641486614013,0.20239148136001273,-0.6155220270587592,-0.10022437815125962,50
2019-05-07,2019-07-31,60,-0.03187008174000028,-0.1271868237578726,0.2023900024307947,-0.6284244391042138,-0.10022437815125962,51
2019-05-08,2019-08-01,60,-0.0264451803796526,-0.1064605599247187,0.20276982887047829,-0.5250315617355563,-0.10022437815125962,52
2019-05-09,2019-08-02,60,-0.02155938887544484,-0.08747499273187886,0.20306918715000685,-0.4307644796315713,-0.10022437815125962,53
2019-05-10,2019-08-05,60,-0.025823343677911947,-0.10406104877736166,0.20323958269178727,-0.5120117223187286,-0.10022437815125962,54
2019-05-13,2019-08-06,60,-0.01624712174902887,-0.06648507184359975,0.2043086574810235,-0.3254148535030875,-0.10022437815125962,55
2019-05-14,2019-08-07,60,-0.018231395601437606,-0.07436794206861397,0.20434239041872412,-0.36393790792123154,-0.10022437815125962,56
2019-05-15,2019-08-08,60,-0.007732322779086087,-0.03207624779443485,0.2055643834541912,-0.15603990951858085,-0.10022437815125962,57
2019-05-16,2019-08-09,60,-0.03767208675517619,-0.148946329648884,0.21463533527138318,-0.6939506463861482,-0.10022437815125962,58
2019-05-17,2019-08-12,60,-0.03986212730305749,-0.15705134241870677,0.21466110138426717,-0.7316245999202597,-0.10022437815125962,59
2019-05-20,2019-08-13,60,-0.05260221053969838,-0.2030410693246506,0.21648108081650233,-0.9379159996746136,-0.10022437815125959,60
2019-05-21,2019-08-14,60,-0.05807609261555069,-0.22220267670530436,0.21583751346582908,-1.0294905326570258,-0.09600031030577882,59
2019-05-22,2019-08-15,60,-0.0804213097192773,-0.2968088855257516,0.22172358098786102,-1.338643748235337,-0.09418868768114097,60
2019-05-23,2019-08-16,60,-0.0683767837300655,-0.25730710127880907,0.22060100499365667,-1.166391337547206,-0.08271613118251397,60
2019-05-24,2019-08-19,60,-0.06114447123732902,-0.23278899104671769,0.22077161847490162,-1.0544335030690652,-0.07926564620564469,60
2019-05-28,2019-08-20,60,-0.0146652268262506,-0.060164164547303,0.2074190331113429,-0.2900609632820281,-0.07488252010756673,60
2019-05-29,2019-08-21,60,-0.006259690476724145,-0.026028591831770642,0.20686382504971515,-0.1258247633462025,-0.07488252010756687,60
2019-05-30,2019-08-22,60,0.04304892730750276,0.19365730241682977,0.19853727810151317,0.975420355656391,-0.07488252010756666,60
2019-05-31,2019-08-23,60,0.02871431476536057,0.12625851983899206,0.19181557111237407,0.6582287303725942,-0.07488252010756677,60
2019-06-03,2019-08-26,60,0.012735054609298802,0.05458730697433389,0.19071326225286092,0.28622711566832854,-0.07488252010756653,60
2019-06-04,2019-08-27,60,-0.013941030946590716,-0.05725957869103915,0.1944613080391405,-0.2944522962866944,-0.07853381334806685,60
2019-06-05,2019-08-28,60,0.0005490659612528148,0.0023081037545704675,0.191954975191569,0.012024193445713009,-0.07912078350941237,60
2019-06-06,2019-08-29,60,0.013191867679248404,0.0565866528618264,0.1921934389487618,0.2944255182244397,-0.07912078350941198,60
2019-06-07,2019-08-30,60,0.024815309754813164,0.10843834148607923,0.19323209131748978,0.5611818448308864,-0.07912078350941218,60
2019-06-10,2019-09-03,60,-0.04418556781182725,-0.17287899125772888,0.13174856927634682,-1.3121887562597336,-0.07912078350941217,57
2019-06-11,2019-09-04,60,-0.04766137153951888,-0.18543849576714955,0.1318745618473027,-1.4061733602714708,-0.07912078350941217,58
2019-06-12,2019-09-05,60,-0.034226956210821946,-0.1360764087155254,0.135353669188707,-1.0053396374930241,-0.07912078350941217,59
2019-06-13,2019-09-06,60,-0.013941035455970141,-0.05725959679840631,0.14173308191931466,-0.4039959903715553,-0.07912078350941201,60
2019-06-14,2019-09-09,60,0.01299600605998763,0.055729066772767455,0.15218865664804193,0.3661841033372737,-0.0791207835094122,60
2019-06-17,2019-09-10,60,0.042500632820998474,0.19102416899643826,0.16264947063097132,1.1744530631141439,-0.07912078350941189,60
2019-06-18,2019-09-11,60,0.046686474779360276,0.2112387924368615,0.1607954971164106,1.313710870174005,-0.07912078350941212,49
2019-06-19,2019-09-12,60,0.04045768457984811,0.18125204403606943,0.16138517455472487,1.123102196568916,-0.07912078350941212,50
2019-06-20,2019-09-13,60,0.03066520967810149,0.13525648043876393,0.16270976059438497,0.8312745341439065,-0.07912078350941212,51
2019-06-21,2019-09-16,60,0.024392750332126623,0.10652004163202822,0.16327550670609348,0.6523944943179458,-0.07912078350941212,52
2019-06-24,2019-09-17,60,0.030061273170636893,0.1324651595945332,0.16360330710389723,0.8096728723852167,-0.07912078350941212,53
2019-06-25,2019-09-18,60,0.036343361500567495,0.1617573081179038,0.16399332492954688,0.9863651961895175,-0.07912078350941212,54
2019-06-26,2019-09-19,60,0.03779740952004906,0.16861873808358552,0.16399486375471392,1.0281952386983746,-0.07912078350941212,55
2019-06-27,2019-09-20,60,0.03967039812313078,0.17750253499670876,0.16400502759585672,1.082299351420572,-0.07912078350941212,56
2019-06-28,2019-09-23,60,0.04112247495678467,0.18442523440753567,0.164004500444456,1.1245132536469367,-0.07912078350941212,57
2019-07-01,2019-09-24,60,0.0488565497810296,0.22182103366062278,0.16456997249298952,1.3478827899182646,-0.07912078350941212,58
2019-07-02,2019-09-25,60,0.047263361376245205,0.21404510387422704,0.16463284427702354,1.300136098687931,-0.07912078350941212,59
2019-07-03,2019-09-26,60,0.04988242517817665,0.22684810454799975,0.16459429979733792,1.3782257637555726,-0.07912078350941225,60
2019-07-05,2019-09-27,60,0.052822268566401265,0.24134146204902618,0.16468266210566804,1.4654940536130652,-0.07912078350941193,59
2019-07-08,2019-09-30,60,0.05861619511194216,0.2702869648733337,0.16415753744542816,1.6465096216686776,-0.0791207835094122,58
2019-07-09,2019-10-01,60,0.056497648673285994,0.25964406940583085,0.1641566600243499,1.5816846503048794,-0.07912078350941228,57
2019-07-10,2019-10-02,60,0.05641773855093457,0.2592439608490513,0.1637993511361779,1.5826922332160132,-0.07912078350941233,55
2019-07-11,2019-10-03,60,0.05747521376469855,0.26454656489852146,0.16376086035876078,1.615444400566554,-0.07912078350941244,55
2019-07-12,2019-10-04,60,0.05962547889647807,0.2753813097384552,0.1636541340658869,1.6827030451157872,-0.07912078350941183,54
2019-07-15,2019-10-07,60,0.06219195857059567,0.28840570370200425,0.1635124179115605,1.7638152954107449,-0.07912078350941226,53
2019-07-16,2019-10-08,60,0.0650672120660778,0.3031171601345277,0.16334092373833922,1.8557331083795037,-0.07912078350941196,52
2019-07-17,2019-10-09,60,0.06625932503605836,0.3092540856512296,0.16329204390691948,1.8938711173675558,-0.07912078350941193,51
2019-07-18,2019-10-10,60,0.0647768357220726,0.30162564549228743,0.16330712905707542,1.846983945121404,-0.07912078350941217,50
2019-07-19,2019-10-11,60,0.06832740668155735,0.3199526533871919,0.16306458645028246,1.962122250772971,-0.0791207835094123,49
2019-07-22,2019-10-14,60,0.07429366313857422,0.3511907354111312,0.164247109909189,2.1381851747973037,-0.07912078350941226,48
2019-07-23,2019-10-15,60,0.0877550653113428,0.4237399786280176,0.15665302602770134,2.7049587829416497,-0.07912078350941222,47
2019-07-24,2019-10-16,60,0.09133108974177628,0.44350208525291945,0.15628533413017065,2.8377716163918802,-0.07912078350941225,47
2019-07-25,2019-10-17,60,0.058717808022094475,0.2707991514421473,0.15267785988672763,1.773663526873211,-0.07912078350941193,47
2019-07-26,2019-10-18,60,0.04111630215113182,0.18439574041242368,0.15210055052362628,1.212327896103051,-0.07912078350941233,47
2019-07-29,2019-10-21,60,0.04462656200283788,0.2012584929617891,0.1519412213646402,1.324581250263834,-0.07912078350941212,47
2019-07-30,2019-10-22,60,0.04053802939535989,0.18163520297089253,0.15310910284718596,1.1863122413575742,-0.0791207835094121,47
2019-07-31,2019-10-23,60,0.04177708215634057,0.18755616024467225,0.1530556452390129,1.2254115812048818,-0.07912078350941204,47
2019-08-01,2019-10-24,60,0.04460489492165687,0.20115384983819262,0.15323464566254338,1.3127178189270456,-0.07912078350941218,47
2019-08-02,2019-10-25,60,0.04506801098339075,0.20339202344709095,0.15329007782683446,1.32684402233036,-0.07912078350941223,47
2019-08-05,2019-10-28,60,0.044146880581136916,0.19894345291468163,0.154502091445079,1.2876424587779787,-0.0791207835094123,47
2019-08-06,2019-10-29,60,0.02100162367495728,0.09121673436390076,0.15617231830362033,0.5840774815583064,-0.08619402499087336,47
2019-08-07,2019-10-30,60,0.03568681004337626,0.15866922084781598,0.15782324078771442,1.0053603009029544,-0.08379372055461,47
2019-08-08,2019-10-31,60,-0.004238084523907393,-0.017679629309494405,0.1689142497340839,-0.10466629865346978,-0.09088181853748756,47
2019-08-09,2019-11-01,60,0.015511088708636489,0.06678183970280283,0.15212349592793487,0.43899753483471904,-0.05049037553556224,47
2019-08-12,2019-11-04,60,-0.011289143483552588,-0.04656503995968608,0.16321080956535708,-0.2853061024799299,-0.07690663294469578,47
2019-08-13,2019-11-05,60,0.013731384662757362,0.0589516892997084,0.16199610956424138,0.36390805592976566,-0.07690663294469526,47
2019-08-14,2019-11-06,60,0.020862402263208235,0.09059192841398,0.16174209625367295,0.56010111475183,-0.07690663294469542,47
2019-08-15,2019-11-07,60,0.0561849664805425,0.25807902706375696,0.15305529094342837,1.6861816763926638,-0.07690663294469563,47
2019-08-16,2019-11-08,60,0.04998906479303633,0.22737157065604197,0.1536136913838813,1.4801517274123657,-0.07690663294469546,47
2019-08-19,2019-11-11,60,0.04421764723234589,0.19928477322712812,0.15355018386782374,1.2978478319418543,-0.07690663294469574,47
2019-08-20,2019-11-12,60,0.02927636258587607,0.1288452164865641,0.15407526251576129,0.836248560494153,-0.07690663294469555,47
2019-08-21,2019-11-13,60,0.028242405822085814,0.12409015662063227,0.154076952483097,0.8053777973979955,-0.07690663294469537,47
2019-08-22,2019-11-14,60,0.06524083061937924,0.3040095716036233,0.1823058466684987,1.6675799331681787,-0.07690663294469567,47
2019-08-23,2019-11-15,60,0.034700565445990206,0.15404218129768799,0.1775875872161006,0.8674152496381351,-0.07690663294469559,47
2019-08-26,2019-11-18,60,0.05150413463922776,0.23482705372757584,0.17914091930784404,1.310851002857913,-0.07690663294469562,47
2019-08-27,2019-11-19,60,0.062043416241783556,0.2876491287253873,0.17648808084424691,1.6298501708976114,-0.07690663294469567,47
2019-08-28,2019-11-20,60,0.06497284832626482,0.302632319156809,0.1765260395888238,1.7143777760024546,-0.07690663294469573,47
2019-08-29,2019-11-21,60,0.012564246395166956,0.05384046702483736,0.17109221780500547,0.31468682629504263,-0.07690663294469581,40
2019-08-30,2019-11-22,60,0.004608176524518504,0.019497525458702647,0.17189994789388244,0.11342368451873465,-0.07690663294469581,41
2019-09-03,2019-11-25,60,-0.008618249989894355,-0.03570067344086192,0.17404773703116178,-0.20512000931370925,-0.07690663294469581,42
2019-09-04,2019-11-26,60,0.017709805449299232,0.07651634281144237,0.18241233556776817,0.4194691251185461,-0.07690663294469581,43
2019-09-05,2019-11-27,60,0.020578642466482444,0.0893192986565261,0.18248026493942157,0.4894737449344325,-0.07690663294469581,44
2019-09-06,2019-11-29,60,0.018100709205981724,0.07825407440520205,0.18257101947048832,0.42862265124094034,-0.07690663294469581,45
2019-09-09,2019-12-02,60,0.0036234318401247023,0.015306877038788524,0.1850014849879402,0.08273921174084815,-0.07690663294469581,46
2019-09-10,2019-12-03,60,0.004367826669394281,0.01847348674891558,0.18498845201350636,0.0998629187273095,-0.07690663294469559,47
2019-09-11,2019-12-04,60,0.012718870001970917,0.05451652428658038,0.18474924353368427,0.2950838836676519,-0.07690663294469581,46
2019-09-12,2019-12-05,60,0.006529849062219428,0.0277132744334303,0.18535208518992335,0.1495169283098895,-0.07690663294469573,47
2019-09-13,2019-12-06,60,0.02582480070148896,0.11303140117722243,0.1852427187535459,0.6101799948617889,-0.07690663294469557,47
