window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active,filter_pass_rate
2018-12-12,2019-03-11,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901865,-3.1604355738400005,-0.017814065943491886,3,0.08
2018-12-13,2019-03-12,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.08
2018-12-14,2019-03-13,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.08333333333333333
2018-12-17,2019-03-14,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.08666666666666667
2018-12-18,2019-03-15,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901865,-3.1604355738400005,-0.017814065943491886,3,0.09
2018-12-19,2019-03-18,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.09333333333333334
2018-12-20,2019-03-19,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.09666666666666666
2018-12-21,2019-03-20,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.1
2018-12-24,2019-03-21,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901865,-3.1604355738400005,-0.017814065943491886,3,0.10333333333333333
2018-12-26,2019-03-22,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.10666666666666667
2018-12-27,2019-03-25,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.11
2018-12-28,2019-03-26,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.11333333333333333
2018-12-31,2019-03-27,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901865,-3.1604355738400005,-0.017814065943491886,3,0.11666666666666667
2019-01-02,2019-03-28,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.12
2019-01-03,2019-03-29,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.12333333333333334
2019-01-04,2019-04-01,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.12666666666666668
2019-01-07,2019-04-02,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901865,-3.1604355738400005,-0.017814065943491886,3,0.13
2019-01-08,2019-04-03,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.13333333333333333
2019-01-09,2019-04-04,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.13666666666666666
2019-01-10,2019-04-05,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.14
2019-01-11,2019-04-08,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901865,-3.1604355738400005,-0.017814065943491886,3,0.14
2019-01-14,2019-04-09,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.14
2019-01-15,2019-04-10,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.13666666666666666
2019-01-16,2019-04-11,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901858,-3.1604355738400014,-0.017814065943491886,3,0.13666666666666666
2019-01-17,2019-04-12,60,-0.017814065943491886,-0.07271425567007828,0.023007669028901865,-3.1604355738400005,-0.017814065943491886,3,0.13333333333333333
2019-01-18,2019-04-15,60,-0.01683089684033212,-0.06880950861884894,0.022968681128910103,-2.9957971131498766,-0.017740614705304747,3,0.13
2019-01-22,2019-04-16,60,-0.017740614705304636,-0.07242296924259872,0.02283869429754296,-3.1710643480345615,-0.017740614705304636,2,0.12666666666666668
2019-01-23,2019-04-17,60,-0.017740614705304636,-0.07242296924259872,0.02283869429754296,-3.1710643480345615,-0.017740614705304636,2,0.12666666666666668
2019-01-24,2019-04-18,60,-0.017740614705304636,-0.07242296924259872,0.02283869429754296,-3.1710643480345615,-0.017740614705304636,2,0.12333333333333334
2019-01-25,2019-04-22,60,-0.017740614705304636,-0.07242296924259872,0.02283869429754296,-3.1710643480345615,-0.017740614705304636,2,0.12333333333333334
2019-01-28,2019-04-23,60,-0.016757372077382038,-0.06851699560094104,0.022799186858221562,-3.0052385651742353,-0.016757372077382038,2,0.12333333333333334
2019-01-29,2019-04-24,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440318,-2.25607616129886,-0.00904655925278297,1,0.12
2019-01-30,2019-04-25,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440314,-2.2560761612988602,-0.00904655925278297,1,0.12333333333333334
2019-01-31,2019-04-26,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440318,-2.25607616129886,-0.00904655925278297,1,0.12666666666666668
2019-02-01,2019-04-29,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440318,-2.25607616129886,-0.00904655925278297,1,0.12333333333333334
2019-02-04,2019-04-30,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440318,-2.25607616129886,-0.00904655925278297,1,0.12333333333333334
2019-02-05,2019-05-01,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440318,-2.25607616129886,-0.00904655925278297,1,0.12333333333333334
2019-02-06,2019-05-02,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440318,-2.25607616129886,-0.00904655925278297,1,0.12333333333333334
2019-02-07,2019-05-03,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440318,-2.25607616129886,-0.00904655925278297,1,0.13
2019-02-08,2019-05-06,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440318,-2.25607616129886,-0.00904655925278297,1,0.13666666666666666
2019-02-11,2019-05-07,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440318,-2.25607616129886,-0.00904655925278297,1,0.15
2019-02-12,2019-05-08,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440318,-2.25607616129886,-0.00904655925278297,1,0.16333333333333333
2019-02-13,2019-05-09,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440318,-2.25607616129886,-0.00904655925278297,1,0.17666666666666667
2019-02-14,2019-05-10,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440318,-2.25607616129886,-0.00904655925278297,1,0.18666666666666668
2019-02-15,2019-05-13,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440318,-2.25607616129886,-0.00904655925278297,1,0.19333333333333333
2019-02-19,2019-05-14,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440318,-2.25607616129886,-0.00904655925278297,1,0.20666666666666667
2019-02-20,2019-05-15,60,-0.00904655925278297,-0.037449221144445044,0.016599271685440318,-2.25607616129886,-0.00904655925278297,1,0.21666666666666667
2019-02-21,2019-05-16,60,-0.011028466134277437,-0.04550881224673142,0.017022266522280158,-2.6734872343330838,-0.011028466134277437,2,0.23
2019-02-22,2019-05-17,60,-0.005941959348220394,-0.024719999035633156,0.019100589135915766,-1.2942008678230212,-0.010038504638916312,3,0.24
2019-02-25,2019-05-20,60,-0.0016205469735508515,-0.006788670372321115,0.012241738206677812,-0.5545511803722388,-0.0037423857156432074,3,0.24333333333333335
2019-02-26,2019-05-21,60,-0.0006345880476389398,-0.0026625649018193753,0.01241699922943686,-0.2144290140171112,-0.0037423857156432074,4,0.25
2019-02-27,2019-05-22,60,-0.010422256769082705,-0.04304909049813033,0.023583608042540147,-1.8253818677989522,-0.012525389388183247,5,0.25666666666666665
2019-02-28,2019-05-23,60,-0.0137522112908266,-0.05650114294912023,0.024469516335795027,-2.30904208214643,-0.015848266814648165,6,0.2633333333333333
2019-03-01,2019-05-24,60,-0.015168733367192822,-0.062179593561356716,0.02458870481401248,-2.5287868568791856,-0.0172617783809207,6,0.26666666666666666
2019-03-04,2019-05-28,60,-0.015168733367192822,-0.062179593561356716,0.02458870481401248,-2.5287868568791856,-0.0172617783809207,6,0.27
2019-03-05,2019-05-29,60,-0.016153564633825668,-0.06611214173546054,0.024630035300800823,-2.6842081599984944,-0.01824451660253982,7,0.2733333333333333
2019-03-06,2019-05-30,60,-0.021774836320634594,-0.08831861480501013,0.027028859717220143,-3.2675671755676086,-0.023853841496965608,8,0.27666666666666667
2019-03-07,2019-05-31,60,-0.013400463407868934,-0.05508703051716457,0.03263568517869623,-1.6879385315655644,-0.023853841496965608,8,0.28
2019-03-08,2019-06-03,60,-0.013400463407868934,-0.05508703051716457,0.032635685178696236,-1.6879385315655642,-0.023853841496965608,8,0.2833333333333333
2019-03-11,2019-06-04,60,-0.013400463407868934,-0.05508703051716457,0.032635685178696236,-1.6879385315655642,-0.023853841496965608,8,0.2866666666666667
2019-03-12,2019-06-05,60,-0.013400463407868934,-0.05508703051716457,0.032635685178696236,-1.6879385315655642,-0.023853841496965608,8,0.29
2019-03-13,2019-06-06,60,-0.013400463407868934,-0.05508703051716457,0.032635685178696236,-1.6879385315655642,-0.023853841496965608,8,0.29333333333333333
2019-03-14,2019-06-07,60,-0.013400463407868934,-0.05508703051716457,0.03263568517869624,-1.6879385315655637,-0.023853841496965608,8,0.29333333333333333
2019-03-15,2019-06-10,60,-0.013400463407868934,-0.05508703051716457,0.03263568517869624,-1.6879385315655637,-0.023853841496965608,8,0.29333333333333333
2019-03-18,2019-06-11,60,-0.013400463407868934,-0.05508703051716457,0.032635685178696236,-1.6879385315655642,-0.023853841496965608,8,0.29333333333333333
2019-03-19,2019-06-12,60,-0.013400463407868934,-0.05508703051716457,0.032635685178696236,-1.6879385315655642,-0.023853841496965608,8,0.29333333333333333
2019-03-20,2019-06-13,60,-0.014387062944461015,-0.05904931982897155,0.03267086125422867,-1.8074001591044269,-0.023853841496965608,9,0.29333333333333333
2019-03-21,2019-06-14,60,-0.014825557272387768,-0.06080629078207256,0.03266965890586201,-1.8612465761361812,-0.023853841496965608,10,0.29333333333333333
2019-03-22,2019-06-17,60,-0.01561426577434466,-0.06396021695361576,0.03268501933500669,-1.9568664255037578,-0.023853841496965608,11,0.29333333333333333
2019-03-25,2019-06-18,60,-0.010897513924408186,-0.04497787613757087,0.03428393117599627,-1.3119229503372098,-0.023853841496965608,12,0.29333333333333333
2019-03-26,2019-06-19,60,-0.008782134566323818,-0.03637000830511916,0.034610588074596,-1.050834739552275,-0.023853841496965608,13,0.29333333333333333
2019-03-27,2019-06-20,60,-0.011378008843611842,-0.04692490620218914,0.03497802359078218,-1.3415539640311567,-0.023853841496965608,14,0.29333333333333333
2019-03-28,2019-06-21,60,-0.009138402596876927,-0.037823851510174755,0.03533639106514396,-1.0703937320719896,-0.023853841496965608,15,0.29333333333333333
2019-03-29,2019-06-24,60,-0.015162853127842602,-0.06215607524144351,0.037364427545428285,-1.6635093677234352,-0.023853841496965608,16,0.29333333333333333
2019-04-01,2019-06-25,60,-0.012625595023032843,-0.05196617363279399,0.037809010391542004,-1.3744388730263881,-0.023853841496965608,17,0.29333333333333333
2019-04-02,2019-06-26,60,-0.00869346804795501,-0.036007921840420565,0.03877163685333065,-0.9287181239377396,-0.023853841496965608,18,0.29333333333333333
2019-04-03,2019-06-27,60,-0.010247231926950873,-0.0423380216956567,0.03887993052025429,-1.0889428332080207,-0.023853841496965608,19,0.29333333333333333
2019-04-04,2019-06-28,60,-0.010295296020543132,-0.04253333050071317,0.03887915790030707,-1.0939879564721036,-0.023853841496965608,20,0.29333333333333333
2019-04-05,2019-07-01,60,-0.013339945240485096,-0.05484356997502282,0.03933042180555212,-1.39443126865425,-0.023853841496965608,21,0.29333333333333333
2019-04-08,2019-07-02,60,-0.014955986191506843,-0.0613284142666044,0.039434252599630286,-1.5552067105027214,-0.023853841496965608,22,0.29333333333333333
2019-04-09,2019-07-03,60,-0.02061515111208756,-0.08377064712826643,0.04100622699117148,-2.042876247705062,-0.023853841496965608,22,0.29
2019-04-10,2019-07-05,60,-0.02061515111208756,-0.08377064712826643,0.04100622699117148,-2.042876247705062,-0.023853841496965608,22,0.2866666666666667
2019-04-11,2019-07-08,60,-0.02061515111208756,-0.08377064712826643,0.04100622699117148,-2.042876247705062,-0.023853841496965608,22,0.2833333333333333
2019-04-12,2019-07-09,60,-0.02061515111208756,-0.08377064712826643,0.04100622699117148,-2.042876247705062,-0.023853841496965608,22,0.2833333333333333
2019-04-15,2019-07-10,60,-0.02061515111208756,-0.08377064712826643,0.04100622699117148,-2.042876247705062,-0.023853841496965608,22,0.2833333333333333
2019-04-16,2019-07-11,60,-0.02061515111208756,-0.08377064712826643,0.04100622699117148,-2.042876247705062,-0.023853841496965608,22,0.28
2019-04-17,2019-07-12,60,-0.02061515111208756,-0.08377064712826643,0.04100622699117148,-2.042876247705062,-0.023853841496965608,22,0.28
2019-04-18,2019-07-15,60,-0.02061515111208756,-0.08377064712826643,0.04100622699117148,-2.042876247705062,-0.023853841496965608,22,0.28
2019-04-22,2019-07-16,60,-0.02061515111208756,-0.08377064712826643,0.04100622699117148,-2.042876247705062,-0.023853841496965608,22,0.28
2019-04-23,2019-07-17,60,-0.02061515111208756,-0.08377064712826643,0.04100622699117148,-2.042876247705062,-0.023853841496965608,22,0.28
2019-04-24,2019-07-18,60,-0.02061515111208756,-0.08377064712826643,0.04100622699117148,-2.042876247705062,-0.023853841496965608,22,0.27666666666666667
2019-04-25,2019-07-19,60,-0.02061515111208756,-0.08377064712826643,0.04100622699117148,-2.042876247705062,-0.023853841496965608,22,0.2733333333333333
2019-04-26,2019-07-22,60,-0.02159453596097549,-0.08761265786290029,0.041021622425262666,-2.1357677410863474,-0.023853841496965608,23,0.2733333333333333
2019-04-29,2019-07-23,60,-0.030174046805713117,-0.12074677855497173,0.04448281226498955,-2.714459190117487,-0.03223520128393911,24,0.2733333333333333
2019-04-30,2019-07-24,60,-0.034331208913575884,-0.13646802600510832,0.04513690287633129,-3.023424677120877,-0.03638352824641614,24,0.2733333333333333
2019-05-01,2019-07-25,60,-0.034331208913575884,-0.13646802600510832,0.04513690287633129,-3.023424677120877,-0.03638352824641614,24,0.2733333333333333
2019-05-02,2019-07-26,60,-0.034331208913575884,-0.13646802600510832,0.04513690287633129,-3.023424677120877,-0.03638352824641614,24,0.2733333333333333
2019-05-03,2019-07-29,60,-0.034331208913575884,-0.13646802600510832,0.04513690287633129,-3.023424677120877,-0.03638352824641614,24,0.2733333333333333
2019-05-06,2019-07-30,60,-0.034331208913575884,-0.13646802600510832,0.0451369028763313,-3.0234246771208766,-0.03638352824641614,24,0.26666666666666666
2019-05-07,2019-07-31,60,-0.034331208913575884,-0.13646802600510832,0.0451369028763313,-3.0234246771208766,-0.03638352824641614,24,0.26
2019-05-08,2019-08-01,60,-0.034331208913575884,-0.13646802600510832,0.0451369028763313,-3.0234246771208766,-0.03638352824641614,24,0.24666666666666667
2019-05-09,2019-08-02,60,-0.034331208913575884,-0.13646802600510832,0.0451369028763313,-3.0234246771208766,-0.03638352824641614,24,0.23333333333333334
2019-05-10,2019-08-05,60,-0.03529687770466228,-0.1400890616152305,0.045128724240236444,-3.1042105438098804,-0.037347144718169696,25,0.22666666666666666
2019-05-13,2019-08-06,60,-0.01747729026720235,-0.07137812745572358,0.059694934689088784,-1.1957149769487945,-0.037347144718169696,26,0.22
2019-05-14,2019-08-07,60,-0.021203283389247263,-0.08607929570533146,0.060121483706288406,-1.4317560113096144,-0.037347144718169696,27,0.21666666666666667
2019-05-15,2019-08-08,60,-0.03249971112102412,-0.12956843019348263,0.064339007439975,-2.0138394319241453,-0.037347144718169696,28,0.20333333333333334
2019-05-16,2019-08-09,60,-0.05864811076847798,-0.2241846040175609,0.08678108111233465,-2.5833349981819524,-0.06252745230691638,28,0.19
2019-05-17,2019-08-12,60,-0.05476202827227472,-0.21064408006693636,0.08408068454591332,-2.5052612404922976,-0.05476202827227472,25,0.17333333333333334
2019-05-20,2019-08-13,60,-0.052534080354157076,-0.20280033256715357,0.08392901505312421,-2.41633161593506,-0.05323965290585973,25,0.16333333333333333
2019-05-21,2019-08-14,60,-0.056236095490788784,-0.21580128688776368,0.08413474976798663,-2.5649483415932894,-0.05693891117260068,25,0.15666666666666668
2019-05-22,2019-08-15,60,-0.055291386877666326,-0.21249907111303978,0.08415718241607045,-2.525025969411037,-0.05693891117260063,25,0.15
2019-05-23,2019-08-16,60,-0.05210168470138621,-0.2012711785497111,0.08402438814213613,-2.3953899933105096,-0.05693891117260054,24,0.14333333333333334
2019-05-24,2019-08-19,60,-0.05073828476145392,-0.19643491977987038,0.08403515046649752,-2.3375327906169874,-0.056938911172600866,23,0.13666666666666666
2019-05-28,2019-08-20,60,-0.05073828476145392,-0.19643491977987038,0.08403515046649752,-2.3375327906169874,-0.056938911172600866,23,0.13333333333333333
2019-05-29,2019-08-21,60,-0.04978807283428821,-0.19305115334471667,0.08405269656508646,-2.2967871494191376,-0.05693891117260088,23,0.13
2019-05-30,2019-08-22,60,-0.0443277763698684,-0.1733957253380094,0.08345027057004646,-2.0778329914756184,-0.05693891117260061,22,0.12666666666666668
2019-05-31,2019-08-23,60,-0.052439634612469144,-0.20246651864203047,0.08118785950574291,-2.4938028896759965,-0.056938911172600845,21,0.12333333333333334
2019-06-03,2019-08-26,60,-0.052439634612469144,-0.20246651864203047,0.0811878595057429,-2.493802889675997,-0.056938911172600845,21,0.12
2019-06-04,2019-08-27,60,-0.052439634612469144,-0.20246651864203047,0.0811878595057429,-2.493802889675997,-0.056938911172600845,21,0.11666666666666667
2019-06-05,2019-08-28,60,-0.052439634612469144,-0.20246651864203047,0.08118785950574291,-2.4938028896759965,-0.056938911172600845,21,0.11333333333333333
